Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
af009952-2c56-4b85-a351-d6e7c065b41a,88fa59ec-7907-4d98-91f7-5514eec8ea82,To be predicted,11451,Short Term,740,n/a,Home Mortgage,50670,Debt Consolidation,912.06,22.6,0,8,0,13119,20758,0,0
3bb75cc0-eb5a-4a80-bb06-ff09a59e5fa9,0131e763-d046-416a-82d5-440c9e5988f7,To be predicted,5864,Short Term,735,n/a,Home Mortgage,41051,Debt Consolidation,492.61,22,13,12,0,4735,7723,0,0
8aaa0d59-e775-465b-af0d-bef48bcd7e08,c0ed099a-dcc6-472d-8b8e-23e76ca3f8c8,To be predicted,6143,Short Term,722,3 years,Rent,56315,Debt Consolidation,619.46,8.9,0,6,0,7354,9525,0,0
c5ff3002-00f0-46a4-ad3c-787e5af82f72,2af29398-fdc2-4cc9-9433-3c3643c2a793,To be predicted,17448,Short Term,739,< 1 year,Home Mortgage,44109,Debt Consolidation,720.45,15.2,14,11,0,8786,12939,0,0
730d04d0-6cf4-4493-8b35-5249b776e1ae,1ac353ce-1a54-4133-9984-b9dde438adf6,To be predicted,7330,Short Term,731,1 year,Rent,93656,Debt Consolidation,"1,404.84",12.5,0,13,0,21219,36648,0,0
d58433f5-b326-42db-8204-5a6f2c81c536,70dbabd5-5ca3-410e-a66a-a3203c132e58,To be predicted,34944,Short Term,695,10+ years,Home Mortgage,139776,Debt Consolidation,"2,283.01",27.4,11,14,0,26695,30335,0,0
51fd11b7-cb81-4d8f-b273-1a1b5dd0b45f,5b502cc8-4512-40dc-a4d2-15cc59556695,To be predicted,10531,Long Term,684,10+ years,Home Mortgage,53003,other,"1,002.65",21.9,11,11,0,2762,4469,0,0
8e919737-9737-40a0-af5f-5cb07dbd9506,cba021f3-a120-4257-85d9-ccf6acb821d4,To be predicted,8324,Short Term,738,2 years,Rent,85199,Debt Consolidation,514.03,7.7,0,11,0,6756,11355,0,0
53963b14-bf39-46f7-afe2-50d5e5786fce,40b5a7c9-274b-4aba-9594-ff081fbaa511,To be predicted,9867,Short Term,740,4 years,Rent,41441,Debt Consolidation,604.35,11.7,0,10,0,9112,26959,0,0
53026e08-bb1c-489a-8179-c91ddae3b353,882d263f-6e76-4375-9ed8-f3dc1f505162,To be predicted,19790,Long Term,664,10+ years,Home Mortgage,68276,Debt Consolidation,"1,246.03",17.2,6,14,0,50421,64395,0,0
10651f42-2c70-4418-90a3-ccf4d26c2c2d,993949ff-2a6b-4fd3-b08f-fe3188cd355b,To be predicted,20164,Long Term,730,10+ years,Rent,72590,Debt Consolidation,753.13,27,0,9,0,39662,55626,0,0
db3d3cef-332e-466d-98d6-bc228eac274f,3ce9cc52-1a99-45ca-9d21-cc420db56d1d,To be predicted,25143,Short Term,735,10+ years,Own Home,120684,Debt Consolidation,"1,659.41",14,0,20,0,32327,63016,0,0
374a3267-c6d8-471f-86b8-bf88dea22dd4,9ee0e875-0f2c-494c-9481-234b1f913aea,To be predicted,30333,Long Term,610,3 years,Rent,103638,Debt Consolidation,"1,949.25",21.3,0,14,0,35564,36551,0,0
1bf02125-cafc-4012-8526-fd16e3482782,9f3b5145-08df-4715-8e95-296e6035c6f6,To be predicted,29559,Short Term,692,< 1 year,Rent,98530,Debt Consolidation,572.29,9,0,6,0,18496,27001,0,0
e9b2a697-ac01-4d87-8f41-d5a47121d970,a0e5af8f-fc26-409b-aa90-0764143195d5,To be predicted,7153,Short Term,722,6 years,Home Mortgage,53134,Debt Consolidation,112.47,19.2,31,6,0,4592,8380,0,0
2e74e979-412f-44ab-994b-36f8b8080503,0bf509d6-30b0-4e97-bc6e-b3b46cc1d84f,To be predicted,10367,Short Term,726,< 1 year,Home Mortgage,31222,Debt Consolidation,411.09,10.4,35,6,0,8263,16693,0,0
1ed795f4-770f-4b9c-bf38-727362f9e9c9,b3cac47d-04a4-4076-a75c-8557f8115a35,To be predicted,5357,Short Term,670,10+ years,Rent,19658,other,470.15,22.6,78,7,1,1653,5511,1,0
db72a83e-ea19-4c1d-a3fd-319ae1cbe9db,54f1b848-aa63-47f1-a59b-ae7face3138d,To be predicted,11479,Long Term,736,< 1 year,Home Mortgage,56370,Debt Consolidation,411.03,14.3,63,6,0,7674,12499,0,0
7f98474a-3f6c-4dfc-a3f5-697d6a412a76,5c105dee-435f-498d-9c7d-283b39557e4f,To be predicted,10212,Short Term,735,5 years,Home Mortgage,61272,Debt Consolidation,"1,179.49",30.8,0,25,0,15122,47703,0,0
5419298b-471e-4a77-9a5d-decb63f56d3b,a8172e18-d07f-4164-8741-0c38f587811d,To be predicted,24870,Long Term,731,2 years,Home Mortgage,97490,Debt Consolidation,"1,714.21",16.4,0,9,0,24787,33816,0,0
a2fa51c4-2513-4206-aec1-0abf5af54e05,6dda551e-0b12-4f89-857d-deab7322fd1d,To be predicted,9656,Short Term,724,5 years,Rent,35203,Debt Consolidation,827.27,15.4,0,21,0,19298,64114,0,0
8bf852d5-57ef-4bb1-a7d2-74809720e6f4,d92a441c-f3d1-48d0-a917-a97c41eeba33,To be predicted,14832,Short Term,737,2 years,Home Mortgage,49275,Debt Consolidation,525.6,19.8,0,7,0,14408,23466,0,0
70ac5c05-f2e6-4d22-b007-341c42bda1ea,87d07ce2-de34-405b-a1be-742a890a2874,To be predicted,21151,Short Term,728,8 years,Rent,70504,Debt Consolidation,"1,175.07",10.7,0,8,0,35222,38578,0,0
0ad1b256-2c14-4def-9237-f4c22c2801b0,dbd6a995-a661-4412-ab5c-5217e757d072,To be predicted,20160,Short Term,742,1 year,Home Mortgage,161280,Debt Consolidation,"1,331.90",30.5,0,18,0,38698,112495,0,0
131adbbc-8cd3-4c4e-abec-6913660ce7ee,1c9fcbf7-bf0b-4718-84de-87af12c5166a,To be predicted,19504,Short Term,741,6 years,Rent,49005,Debt Consolidation,963.76,25,77,17,0,22240,45388,0,0
1b15d41e-7b19-46c8-8b32-b080fa650754,19c254fe-7311-49ad-a561-b7c5bc8df0f3,To be predicted,14144,Short Term,701,2 years,Rent,58728,Debt Consolidation,655.8,14,0,11,1,4271,19415,1,0
d2fe7218-026c-42d9-84b3-4157b39cb620,c6d1e4a1-eb76-4f52-8770-f48f6b87f296,To be predicted,11529,Short Term,723,10+ years,Home Mortgage,68978,Debt Consolidation,"1,753.19",13.7,20,12,1,7711,13696,1,0
42704ff3-99ad-4e1e-a4e4-01f53b3033d4,39597498-4cb4-4dba-b904-15756f076d6e,To be predicted,11940,Short Term,742,10+ years,Home Mortgage,72138,Debt Consolidation,191.17,14.1,0,4,0,43,3056,0,0
c8fa13b4-57f7-4050-a20e-20ab73f109f3,e0937c5d-273e-4fc0-85c4-e33150ad8216,To be predicted,14942,Short Term,742,3 years,Home Mortgage,59766,other,722.17,13,0,6,0,23514,41036,0,0
6d940225-b87f-4be2-8d21-4f24e927ca25,3bed9f9e-8c99-46c8-b36a-c4128497f004,To be predicted,4377,Short Term,740,5 years,Rent,37802,Debt Consolidation,247.61,9.8,0,7,0,6330,11047,0,0
62565b35-7bad-46ad-b728-08d33a19cb3c,b113b2ae-20e1-4363-92be-e64406e6163a,To be predicted,11797,Short Term,731,1 year,Home Mortgage,93395,Debt Consolidation,"1,089.60",17.3,0,14,0,33248,57424,0,0
75721158-4319-405f-9c10-66a04d8f86a3,b8e060c4-5060-46cd-b00f-a77ea6f3a48f,To be predicted,13930,Short Term,677,6 years,Rent,40988,Debt Consolidation,939.3,18,0,14,1,16091,23086,1,0
1646c1e6-da49-4a39-9378-b58ee50f1f2b,4ce8c133-586e-4039-ad07-f2a272638cdb,To be predicted,19866,Long Term,720,10+ years,Home Mortgage,43904,Debt Consolidation,519.53,15.3,0,6,0,17369,17887,0,0
89823313-f54d-4d6d-a276-a5e9ca2edf53,768c19cf-b027-4f22-ba79-cc8171bafe5a,To be predicted,9330,Short Term,743,10+ years,Rent,63837,Debt Consolidation,358.55,16.5,29,7,0,576,7777,0,0
ec5da71a-f7bc-456a-bf84-de5a5322f5fa,74fa5989-f17c-4e5b-8ee2-369fa1754a2d,To be predicted,10435,Short Term,702,< 1 year,Rent,30591,Debt Consolidation,555.74,18,23,6,0,0,0,0,0
4a6af519-c3b7-4575-b4a9-92e594958398,4af3df60-60ce-4a21-8d73-d09820dea368,To be predicted,17622,Long Term,712,10+ years,Home Mortgage,67551,Debt Consolidation,"1,058.30",12.5,0,14,0,10322,36995,0,0
b5a14ba3-e350-4234-9b0b-5fb75fc2a443,99224fdb-9630-459f-aca8-03eaf3860599,To be predicted,13787,Long Term,711,10+ years,Home Mortgage,48171,Debt Consolidation,"1,103.92",16.4,0,17,0,5658,50975,0,0
1604a378-2bd0-4a70-90a8-11e7801bcb5d,acfd840e-f81c-40d9-8159-38cfdef0effc,To be predicted,14018,Short Term,740,< 1 year,Rent,140182,Debt Consolidation,"1,378.46",22.6,0,16,0,12982,22421,0,0
3f955ffb-1d1f-4b20-8d50-86f33838569f,0e766813-8aca-449c-8be5-6a546ab06a78,To be predicted,14415,Long Term,653,8 years,Rent,52760,Debt Consolidation,"1,134.34",15,0,21,0,23636,32334,0,0
c732581f-de0f-42ee-80cb-42a3cb06096a,15a79b07-9399-4c7a-b1d6-8a4135ba1847,To be predicted,23326,Long Term,655,7 years,Rent,76931,Debt Consolidation,"1,525.81",14,0,8,0,23550,33451,0,0
a8e7ea4d-edf2-40b3-ad61-9428473d67f4,9a7feb37-b434-4e14-ab81-78cb9e5d6def,To be predicted,4812,Short Term,742,3 years,Own Home,41098,Debt Consolidation,333.93,16,40,5,0,4948,18671,0,0
3532f200-d9ef-4890-ae2e-d3f793337d6a,e6c66581-91cb-4fb0-a756-9ba1d0952461,To be predicted,7847,Short Term,719,9 years,Home Mortgage,35312,Debt Consolidation,450.23,18.3,18,9,0,6690,12742,0,0
6f6273ae-7398-4397-9d36-05a49ff707c4,8e32bdb4-ce04-4a86-a36f-c70985864b0c,To be predicted,7984,Short Term,726,1 year,Rent,53692,Debt Consolidation,791.96,11.2,0,10,0,7820,9479,0,0
c6a713bb-b745-4ad4-9619-d03cbad5cca8,0bb73ad9-3243-49b2-a031-f110d5bef52c,To be predicted,1005,Short Term,719,10+ years,Home Mortgage,56286,other,"1,167.93",15,4,5,0,2231,2211,0,0
03b451e7-e17d-40e7-a71c-032bb2c28a5d,c9b57678-d827-4fd0-83ea-50c619709c8e,To be predicted,31674,Short Term,742,10+ years,Own Home,123725,Debt Consolidation,"1,618.74",13.6,25,12,0,30301,43348,0,0
663a4499-030b-4807-86a2-389ba1aa58c0,3553f74c-ea10-417f-ad82-0f248105988d,To be predicted,35777,Short Term,728,< 1 year,Rent,408880,Debt Consolidation,"2,027.36",16,10,8,0,41528,56500,0,0
c021dc97-4dc6-464f-ab32-8de72b035f12,6d5ce009-cd77-412e-923a-a76d9c070b9e,To be predicted,4853,Short Term,700,5 years,Home Mortgage,56188,Debt Consolidation,"1,254.86",8.4,24,7,0,3428,5621,0,0
4b7c4a63-f7ce-4fb7-93a5-952e8118ec54,00c0d65f-470a-4f59-a71e-ae8e0e7a7930,To be predicted,31995,Long Term,644,10+ years,Home Mortgage,71554,Debt Consolidation,"1,240.27",31,2,10,0,11184,32323,0,0
27de52a1-f5f8-42ca-a91c-bd143597dd40,9f83c4b4-9aea-41ad-b279-f6e7faea75de,To be predicted,9261,Short Term,735,n/a,Home Mortgage,58800,Debt Consolidation,"1,220.10",33.5,0,19,0,32784,52204,0,0
2fb9b975-fd95-4916-946d-3f89b64204b6,d34362ed-f7d3-4157-af90-9aa072dd899a,To be predicted,6657,Short Term,751,1 year,Rent,24118,small_business,586.86,18,0,7,0,8858,31412,0,0
1d5bfd63-a3e4-4557-a118-a5e6a9c361fe,73cd6eab-5a94-4389-b097-184802653464,To be predicted,11735,Short Term,675,9 years,Home Mortgage,34003,Debt Consolidation,444.87,10.9,0,7,1,5150,7325,1,0
69308d40-8edc-49af-adde-9cf671003948,cf04df1a-d3db-40ed-9403-38fe301eb630,To be predicted,20874,Short Term,742,10+ years,Own Home,59076,Debt Consolidation,"1,156.91",16.9,0,11,0,39477,63162,0,0
78ec71a1-31c6-4592-95e0-0261207d667c,684029a5-e673-4a84-95f1-7e61bee06f2d,To be predicted,1531,Short Term,717,8 years,Home Mortgage,56122,Home Improvements,"1,356.29",19.4,35,11,0,16428,21933,0,0
9fdb4ec1-35d0-443c-8b13-b853d5714e60,5c822c61-046e-447e-a849-9c0a34b63487,To be predicted,10788,Long Term,623,5 years,Home Mortgage,39680,Debt Consolidation,131.94,9.3,40,6,0,1831,6634,0,0
7c1d4b0a-7f94-405a-838e-6f15d0d089e8,11dcadd9-7d10-4060-af0c-ebfce3f064f6,To be predicted,14679,Short Term,736,10+ years,Rent,105689,Debt Consolidation,"1,567.72",19.6,76,14,0,21434,35139,0,0
cf925a40-380a-454a-a885-3b430c37d8d5,be27213c-4437-46c2-a1ca-1a522055c393,To be predicted,32320,Long Term,699,< 1 year,Rent,90900,Debt Consolidation,"1,454.40",11.7,0,8,0,18935,33104,0,0
34ead3db-11b0-42c6-9341-808438127245,7a5329db-d6fc-44ec-b700-4226c8be3993,To be predicted,18081,Short Term,717,10+ years,Rent,210945,Buy House,"1,172.50",25.7,18,14,0,256,18296,0,0
8da1f4e8-bfe0-4c88-979a-3292510f8364,38ce8f28-aba9-49c5-adb8-ad9080af70f4,To be predicted,27200,Long Term,729,7 years,Own Home,58429,Home Improvements,891.05,16.5,68,18,0,12681,76856,0,0
e8358abd-444c-4a48-9a87-02ed5c551361,7c9a8656-5320-4047-811f-a68157b85427,To be predicted,16144,Long Term,725,2 years,Home Mortgage,101909,Debt Consolidation,"1,358.79",17.9,0,22,0,26903,41645,0,0
8017dbdd-a0cd-4e3e-85f0-1afbf3d36ab9,293da5ee-0e18-4d8f-965d-016fd4f7eb06,To be predicted,12861,Short Term,743,7 years,Home Mortgage,82112,Debt Consolidation,"1,820.14",21,22,22,0,30167,72516,0,0
502c1173-c643-40fc-8943-e68adab00054,2749f2e3-534e-4051-a8d1-8e6a4d03a587,To be predicted,3994,Short Term,740,10+ years,Own Home,21565,Home Improvements,284.48,34,0,23,0,5518,89002,0,0
712ccf37-3077-4404-8488-e0b9c785a7f9,4c6dd3df-ec8d-49e8-8ce3-fc8200e390a6,To be predicted,34384,Short Term,704,7 years,Home Mortgage,122800,Debt Consolidation,"1,320.10",17.4,83,10,0,12384,14743,0,0
529308f6-9440-42f9-823e-abdc36a116a8,01f7c6a3-c1f2-428e-ba7e-b8e7c84afc18,To be predicted,11820,Short Term,721,5 years,Home Mortgage,39400,Debt Consolidation,774.87,15.1,0,13,0,12122,19711,0,0
089c6044-21fc-41cc-ae68-b108108481dc,ceb29ac5-6a79-43ff-9bdf-231ca53b8ed9,To be predicted,9979,Short Term,710,6 years,Rent,99790,Debt Consolidation,272.76,25.7,9,8,0,11155,16574,0,0
c7fd4e43-4ef0-4763-ac26-62532c3faf0b,b074c787-5df8-434a-9185-a979dc4be3cb,To be predicted,27530,Long Term,718,6 years,Home Mortgage,176976,Debt Consolidation,"3,185.57",17.5,0,24,0,35254,42576,0,0
4e0232b4-d076-462a-b79a-20a27ebf04f4,4d34a855-7d0e-4e2a-bb60-acd810210133,To be predicted,10194,Short Term,747,7 years,Home Mortgage,50970,Debt Consolidation,"1,134.08",27.5,5,12,0,11089,22002,0,0
548c618a-07d0-4a4e-99cd-c8a855d568e4,1484ee02-89e1-4352-9f80-567e4a74caff,To be predicted,17206,Short Term,737,2 years,Rent,47366,Debt Consolidation,939.43,19.5,8,11,0,21259,31496,0,0
6f2495c0-0f96-4aa4-872b-abeddbfc438e,3e62b05d-96be-4fdd-95c5-bdeafedfa25e,To be predicted,17825,Short Term,728,4 years,Rent,64370,Debt Consolidation,"1,716.52",12,61,46,1,28330,52462,1,0
3d0e6135-92a1-46c3-9377-371489ae6e26,231e6d1e-b77d-4a13-9d6b-cdbd70a3435d,To be predicted,9801,Short Term,711,n/a,Rent,42144,Debt Consolidation,361.74,13.6,0,8,0,9339,12452,0,0
c22fcc32-1a0c-43b7-bd3a-7f7c31252c8e,579e3b80-6e51-41ff-a5ab-9bba8d7dc872,To be predicted,9944,Short Term,736,6 years,Rent,36793,Debt Consolidation,858.5,22.5,46,9,0,9062,16720,0,0
139e13f7-37dc-498b-86ac-a4ac9e04de80,2dc8cd6b-af91-4716-81b2-96c6be081404,To be predicted,4213,Short Term,740,5 years,Home Mortgage,38114,other,460.55,20.8,35,9,0,4400,25289,0,0
fe22ffd5-bf7d-47d5-a13e-6eb746c42ffa,58250495-5413-4ace-9a90-5af83b09dd71,To be predicted,4972,Short Term,713,3 years,Rent,27843,other,605.59,9.3,0,6,0,4149,7556,0,0
8a7fd723-e685-434b-9a23-26fb810404b7,a311a246-5724-4597-8484-6447e6dba354,To be predicted,4876,Short Term,735,10+ years,Home Mortgage,95570,Take a Trip,"1,769.63",22.2,48,17,1,13752,17953,0,0
f787e80e-01a8-4348-93fe-a37483c0ba09,1517a863-b873-4a20-983c-f7648ae25448,To be predicted,8384,Short Term,743,< 1 year,Home Mortgage,119772,Debt Consolidation,"1,876.43",24.9,75,21,0,12339,16278,0,0
51d699fc-15c5-4c08-935d-d00c5f3d6f29,a20536ff-e027-4889-86f7-af23714a25a1,To be predicted,15089,Short Term,746,2 years,Rent,92543,Debt Consolidation,"1,172.21",16.5,73,10,1,6071,40742,1,0
cfc7fb14-7692-408b-a37a-4ffb28897d4e,c60609b9-d624-4649-bc38-d109cbc62bf1,To be predicted,31510,Short Term,706,5 years,Rent,95050,Debt Consolidation,"1,964.36",25.6,57,10,0,19511,25538,0,0
e920cd85-9d04-42fc-a75f-8db8c88c5556,c7bd9589-7c0e-462f-9a9e-e0fb46bf3e07,To be predicted,31933,Short Term,737,< 1 year,Rent,69636,Debt Consolidation,"1,148.99",20.6,0,10,0,37175,79264,0,0
755c7985-8229-469e-861a-ec3e6c68768b,2c4e1d05-3eaa-47b9-ac26-920c61fddb7c,To be predicted,26760,Long Term,695,10+ years,Home Mortgage,109021,Debt Consolidation,"2,053.23",23.4,11,12,0,26000,27748,0,0
638efca4-bb9d-4040-a79e-007dcafdffe7,f313a33a-a201-40c6-b5f0-4741e454c2e6,To be predicted,28249,Short Term,708,10+ years,Own Home,61598,Home Improvements,769.97,19.4,6,21,0,8275,43555,0,0
730fc5b1-d1c8-40e3-a761-a1761fb31ce9,92f6175f-1f47-4df7-bda4-25763964b8de,To be predicted,11682,Short Term,744,7 years,Rent,42664,Debt Consolidation,"1,151.92",14.1,43,12,0,14548,37690,0,0
2f9c7365-18fe-436a-bb43-76be811acc0c,f33dc1d0-cc57-45aa-afde-556fbb12ead8,To be predicted,16306,Short Term,743,6 years,Home Mortgage,67261,Debt Consolidation,"1,154.64",16,0,12,0,14784,31388,0,0
015fd4eb-bce0-436c-955f-ade36bb50952,fb5ea94a-538d-45f1-966e-45296b384b42,To be predicted,11868,Short Term,749,1 year,Rent,59340,Debt Consolidation,354.06,17.7,0,7,0,11478,35982,0,0
014117db-cb3a-469c-89b0-fa6766dc87c7,7e782353-53ce-4cba-a6ec-f60633d78106,To be predicted,2757,Short Term,740,3 years,Rent,41850,Debt Consolidation,613.79,9.9,0,9,0,2663,15944,0,0
1fe8ff10-d754-46ec-8725-3cf351dd046d,a56eb593-4b03-4778-ac45-75df9912496d,To be predicted,5044,Short Term,736,2 years,Rent,36500,Debt Consolidation,647.87,17,18,15,0,4991,8076,0,0
c3733564-2ebc-4c8a-a2cf-796bef4cc0e0,63fd0378-b943-4c8d-a04f-875aaa5cc707,To be predicted,20656,Short Term,739,7 years,Own Home,58819,Debt Consolidation,916.6,18.6,0,12,1,8044,15235,0,0
8a15c92b-d6be-4265-917f-d8defc802572,a94f1471-ee4a-4fa9-842a-8c52e1622120,To be predicted,29471,Long Term,720,2 years,Rent,76493,Home Improvements,"2,058.95",13.9,0,17,0,15159,52271,0,0
649c2ae0-7ca3-4614-931a-9b446ffcb0c9,dfe9db3a-9082-4da6-9cc7-ee8a806294df,To be predicted,34885,Long Term,663,10+ years,Home Mortgage,87710,Debt Consolidation,"1,988.09",24.2,17,20,0,28481,41457,0,0
9804160a-e38f-4265-8512-db4fd597c862,2ad2d8da-2bdf-4c51-9e6f-50bb51c4c7f6,To be predicted,27718,Long Term,728,9 years,Home Mortgage,100520,Debt Consolidation,"1,583.19",11.8,0,12,0,9766,18185,0,0
e70fdc52-21ca-47de-876b-8596cc1681b4,c5d13e94-5e7a-4eaf-87b3-ce92cf1f2ee3,To be predicted,17645,Short Term,728,10+ years,Rent,138613,Debt Consolidation,"1,813.53",5.4,0,6,0,10436,14616,0,0
cad1a71f-8a3e-4b7b-9aaa-ac4208e7331f,d03695fb-492d-4e88-97ee-37ddf01e1427,To be predicted,2373,Short Term,736,8 years,Home Mortgage,102846,Take a Trip,"1,919.78",15.8,46,24,0,23032,48388,0,0
3022a1a7-eed3-4626-b3df-fd50eb628cbc,97d38af5-22fb-422c-a27e-20fcabbcd020,To be predicted,7645,Short Term,734,10+ years,Rent,47907,Debt Consolidation,566.9,11.4,0,8,0,5139,19176,0,0
03f0afe2-b936-4f53-8a1a-0a80a5834372,0f9d477c-bc15-4bd1-9310-6f79bb7e4462,To be predicted,27488,Long Term,724,10+ years,Home Mortgage,76573,Debt Consolidation,842.3,16,7,5,1,9199,15697,1,0
8e1bea48-30b1-474a-9070-9ea5cdfe4a50,c11876ef-bf32-455a-b2ce-275d6318f342,To be predicted,20497,Long Term,663,< 1 year,Rent,52049,Debt Consolidation,"1,496.40",18.7,0,13,0,30930,52070,0,0
e7ea42ca-45b8-46b6-b874-8d9b14663b44,0e674ab2-afaf-47b7-826a-a3432a0ca665,To be predicted,5100,Short Term,749,10+ years,Rent,59154,Debt Consolidation,626.05,23.8,0,8,0,9433,18352,0,0
de872506-d9d4-4d42-8aea-2512cdd77589,855ef3f9-bb35-4f65-9988-7eb64f15d30b,To be predicted,9803,Short Term,737,3 years,Rent,45094,Debt Consolidation,864.3,12,0,19,0,8717,13814,0,0
1b199152-3cff-4a9e-887a-97062a6ca3de,2365b8a9-d7c8-474c-b5ea-2b44f8857618,To be predicted,21055,Short Term,749,10+ years,Home Mortgage,92674,Debt Consolidation,"2,185.57",18.5,11,16,0,47532,89852,0,0
2d3d964f-5d6a-463e-8464-cd0dd9d590cd,5f878963-9aa4-4506-b120-7e84857915a8,To be predicted,7377,Short Term,743,< 1 year,Own Home,39345,Debt Consolidation,642.63,10,0,14,0,19938,29713,0,0
a5d2c87b-2f97-4544-89b4-7654d17b5dde,266d1df9-c1ab-431a-be9c-b499f23c0e47,To be predicted,6843,Short Term,738,10+ years,Rent,39104,Debt Consolidation,801.63,12.9,77,13,0,12012,31362,0,0
0fa52041-6199-4c43-a6e3-100bc1d1830d,31bd8a96-1696-4fc4-ae51-6c8cf92e2ab0,To be predicted,2937,Short Term,719,n/a,Own Home,14217,Debt Consolidation,157.57,15.8,0,5,1,3773,9676,1,0
1e1650b8-f90b-4404-a187-610e90b62356,5b531332-f8ab-472c-8c0c-5d9fd4346ebe,To be predicted,19783,Short Term,681,9 years,Home Mortgage,55181,Debt Consolidation,510.43,12.8,0,7,0,17673,24443,0,0
9025effa-428b-4ed3-bfcc-cd027c60be57,9cdebf90-016c-4d76-9f1d-b967f5c7cc45,To be predicted,5569,Short Term,733,10+ years,Own Home,23868,Debt Consolidation,409.73,11.5,3,5,0,3792,15541,0,0
0f8c435d-e385-4403-8668-dc11a8d3b8ba,baa25734-0d28-4ae9-b2c2-5c1271cf769e,To be predicted,23890,Short Term,750,10+ years,Home Mortgage,81623,Home Improvements,674.75,10.3,0,10,0,4530,61217,0,0
ff60d6c9-c01f-46c8-bf1b-ad995cd706c2,a0639d95-d7b9-4760-8bc8-37be99a324c0,To be predicted,10912,Short Term,721,10+ years,Rent,32442,Debt Consolidation,556.93,16.5,73,9,1,6957,15530,1,0
099263e9-ce2b-4e50-b750-502e61ab853b,b1666840-4b2e-4909-a47e-85c5ce78f330,To be predicted,11041,Short Term,746,1 year,Rent,85315,Debt Consolidation,836.08,18,45,5,0,12364,31621,0,0
0e5eaaed-b9c5-4be9-9076-a0200abf528c,a0770f8b-18ec-4e0a-a9c3-e176b132f145,To be predicted,15944,Short Term,748,6 years,Home Mortgage,69755,Debt Consolidation,837.06,19.9,0,10,0,6574,14642,0,0
aa32cf12-9d0a-49a2-a5fd-97a7a5fde218,7a5d5471-aa82-4c51-b117-b98f09db576b,To be predicted,5495,Short Term,735,2 years,Own Home,49065,Debt Consolidation,554.43,15.1,0,13,0,484,582,0,0
07b733ee-72a6-415d-a46b-b946c2d8f364,2e467c5e-245d-4190-8cf3-323aab559c20,To be predicted,20494,Short Term,711,< 1 year,Rent,126867,Debt Consolidation,"2,125.02",15.8,0,18,0,15488,23717,0,0
6dfbc1b1-5b5a-43b9-bd2f-463dd8581877,0135c2f9-eea6-4489-99c8-2deb63310b3f,To be predicted,20388,Long Term,705,10+ years,Rent,90523,Debt Consolidation,"1,863.26",15.7,0,12,0,19802,27201,0,0
314b0b1d-bccb-4ab3-bae9-9f57a71ddd3d,ad31ac55-5146-4866-8ace-8897923cd4c1,To be predicted,12138,Short Term,745,7 years,Home Mortgage,70603,Debt Consolidation,"1,347.34",16.2,68,11,0,21827,49720,0,0
2fbf70b8-6a84-413d-8d08-5fc61b4b1b46,faf6839d-6a8a-4017-ba81-306331b0dffd,To be predicted,24106,Short Term,722,4 years,Rent,121800,Debt Consolidation,"2,486.75",25.2,0,14,0,83060,98180,0,0
d1a05752-7169-4675-893d-d0f1e39cada2,e7ee2fb7-3620-4bdb-b8e5-2250156d85b4,To be predicted,14202,Short Term,739,7 years,Home Mortgage,91296,Debt Consolidation,"1,513.99",15.5,0,15,0,24216,45950,0,0
065f755b-9510-4aec-ac72-1e01c779619c,19c91e0e-a0f4-4fe6-ae0b-e5401bafa434,To be predicted,18241,Short Term,746,n/a,Home Mortgage,51557,Debt Consolidation,433.94,12.4,42,14,0,9951,56540,0,0
3ddc8b41-5fcd-460a-adfe-2c06d3457d21,e9b02e29-007f-4550-9f3a-9ef87d7217eb,To be predicted,2024,Short Term,740,9 years,Home Mortgage,75908,other,595.87,26.3,7,5,0,7238,8096,0,0
f6352944-6c3a-495f-b30d-fbd9e30323d8,b3b93554-15a2-4690-bca0-e1837a6d7df2,To be predicted,7930,Short Term,740,5 years,Home Mortgage,118956,Debt Consolidation,716.71,10.1,0,7,0,22823,27073,0,0
30e8e8f2-c86f-4c16-9334-0e045803f46d,7d768fa2-b4ae-43c5-a636-0f486c468f1d,To be predicted,9873,Short Term,724,8 years,Home Mortgage,39678,Debt Consolidation,509.2,14,0,6,0,10736,11253,0,0
4fc78d5b-4f6c-4188-aa88-be64ac0f1962,cbe5d152-9845-4b60-8609-e71c4e638e5d,To be predicted,14269,Long Term,642,1 year,Rent,39679,Debt Consolidation,912.61,11.9,0,9,0,16414,21885,0,0
227e3a57-ca58-4b47-924b-80dce29159c2,8a3bf19b-a128-4c73-9d39-814f1b90e272,To be predicted,4731,Short Term,742,5 years,Rent,25628,Debt Consolidation,367.34,37.6,66,15,1,7055,38550,1,0
66391f17-de48-45c2-9c0a-3e707be5d77f,a33be9cc-1153-4649-8dd2-6544cd998337,To be predicted,14709,Short Term,706,4 years,Rent,40892,Debt Consolidation,"1,063.18",8.6,0,8,0,9180,13324,0,0
