Loan ID,Loan Status
8e6c4988-824b-4cab-8881-00333ca199e3,Charged Off
c114a4b3-a5e8-4d87-b1e0-d492f1110e34,Charged Off
35ad0009-5ee9-4133-88c0-2b22e35e17f6,Fully Paid
18e47bc3-5b5e-460b-9679-574b41257d1f,Fully Paid
c102ff2b-4164-427b-bbe1-ee3118de31b9,Fully Paid
40c1b73d-53c7-4146-bd1a-9a9f57b890fe,Fully Paid
75b2c027-229a-496e-97b5-80f20063b46d,Fully Paid
f7a669cc-ed3b-403e-bc70-0f37437a60ee,Fully Paid
abb62cef-bf5d-4f95-83ae-d5f859617418,Charged Off
b87d9085-1cdc-4e18-9678-8cecd4bedf59,Charged Off
28e097b1-712b-4329-9adf-6f4dcbad9c77,Fully Paid
0052d673-4264-4666-8e9f-107ea28a1a9d,Fully Paid
ce0bf5c3-2ed2-40f7-a5e5-9f0dae0cffde,Fully Paid
58b81ab9-0649-45f9-bae6-30e69cbf7809,Fully Paid
b3ea4704-1c1d-4c01-9bff-4316741330d7,Charged Off
5ff0b3a8-69c3-417a-81b6-93e4f933973d,Fully Paid
91325d53-536a-4f3b-a2c2-d45aaa9ef6e1,Fully Paid
e44e4bcf-7c11-4cad-8fd3-ed1b40f8377a,Fully Paid
cc6e6655-3d1c-4c3a-b937-65428d6076e9,Fully Paid
6d788e45-7664-4874-976c-900e7b59cb33,Fully Paid
360df506-a5d5-41ae-95e6-2b87ac6742c3,Charged Off
de4dda23-a491-4f2e-863b-1e4639cf86f0,Fully Paid
02524401-fd57-4293-98bf-e6b35e900cc6,Fully Paid
ab5d0632-eb78-40d5-a335-9cdc7d15d5e1,Fully Paid
45b9fa08-3e32-4971-bac9-8a13ddffcaef,Charged Off
0fdb1b9e-e278-4b0d-8e1f-1a04d203a573,Fully Paid
f8fdda79-2734-4ec8-9f5f-6ff1abb82bbc,Fully Paid
63148959-4fc4-47ce-a83e-949d32f63101,Fully Paid
7cda3b80-172b-43f6-94bf-24011f13de2f,Fully Paid
736309b7-3a88-4b45-b72a-cf830d88052a,Fully Paid
3296c808-65c1-4def-b708-53b230a6a617,Fully Paid
8fa26e07-df42-4b86-bedc-6ef98c46701b,Charged Off
64633e40-f3fb-4397-984f-62ccfc1f004f,Fully Paid
4beab2c7-03d1-4e4b-815e-e65c16bbc3a3,Fully Paid
d9a043c8-08bc-4396-8810-92d3408e7c35,Charged Off
78ad01d4-d92e-4edb-a1e0-f364ce2c2550,Fully Paid
bf2da6e2-f59f-48cf-9cb7-63c440a8af07,Fully Paid
b588cd8b-c839-4e49-bafb-f20e1eeb9d9f,Charged Off
6c7fd7f8-fbd5-4744-84dd-16c7ea70f257,Fully Paid
1a355055-8bac-445e-9002-426634cccd43,Charged Off
d7b0de1e-e66f-4347-863c-a3d7ec8a5189,Fully Paid
ff8679f2-18c6-4836-86e8-ade7f945b797,Charged Off
5078b9c9-affb-40e2-9889-406f7770489f,Fully Paid
b47d5362-302e-4581-abaa-9bc7ef140f98,Fully Paid
7b38fd33-cbb8-42be-ad3b-aac94dea5060,Fully Paid
94b3703b-dd16-4bc3-ac7c-4780d27c2e30,Charged Off
ed959db9-27fd-4818-a91d-d13e1dca8fa5,Fully Paid
d92a95be-6ae0-4d98-b725-5878d75a6719,Fully Paid
00f92c61-d10f-4e7c-af1f-eda57238a3a5,Fully Paid
a5a8860a-9062-43ce-89dc-83bafac4a17d,Fully Paid
266e9dac-e3b6-4cbe-9a46-56b4c54517b0,Fully Paid
881f81f2-dab9-4782-a8ce-aab656c3fc91,Fully Paid
6da7962b-b7f5-4a9d-ae74-072fdfe13533,Charged Off
18561e82-e744-479e-9eb8-51606d8fdde9,Fully Paid
5d50f2dd-8bce-4e83-9b6d-cecde756dfc2,Fully Paid
8ce94898-851f-4e16-8a7c-4af63ea136af,Fully Paid
69214309-4421-49d8-8f9d-da078575c6e9,Charged Off
69dbb39b-3943-4d6b-8628-ee22116967d1,Fully Paid
f353b759-6ab5-4486-9d83-6246815a78bc,Fully Paid
460414e1-6dab-422d-9f85-e8d096215511,Fully Paid
b39aeef9-e204-4b7c-ab51-577d0b8051a7,Fully Paid
263f75b7-34ac-411b-beec-a398ab5652fd,Fully Paid
f69531c3-2b10-4c82-b779-f48a033de207,Fully Paid
f739ef1d-771d-4446-a55a-aaddd5bbe89b,Charged Off
c96df11d-d7dc-4ff6-8a20-e50b89895c8c,Fully Paid
115c1053-ece6-4030-b02d-73f7e0008daf,Fully Paid
fdec8c15-84f5-43ed-8275-01f91a85705f,Fully Paid
3ff27cc2-1431-4710-b315-d46bb89eae78,Fully Paid
34ed8002-4c50-4e0d-b790-684bbad995ad,Fully Paid
928e6268-f03d-4bbb-93b1-b94407115250,Charged Off
bb9031c9-7c07-4ca7-adf6-370d156ded22,Fully Paid
221962c6-287e-453c-a5e5-1bfa75187072,Fully Paid
bbbb49da-eedc-40c3-874c-63b2f64227c4,Fully Paid
49626662-4903-4523-9f91-2205098c99a3,Fully Paid
f17c2680-532c-41d1-a7fd-cbc81ecf9592,Fully Paid
148243f0-31a0-423c-8c02-d45503d00313,Fully Paid
42ec5b58-901f-4f89-bd6c-56c4521796ba,Fully Paid
aa7555cb-d0c7-470a-8297-c9e8d1bf3500,Charged Off
42201975-d15b-4827-b05d-8a1336cde466,Fully Paid
b6368e3e-4a73-42e4-8134-444008effc3f,Fully Paid
5a499cd8-fc63-4d02-82d4-9e3e1d340699,Charged Off
2f3ad7a4-15ee-44d1-bb9e-5d627d9d5b6e,Fully Paid
c4418a3b-bb38-4abb-96f0-7e9c463c6839,Fully Paid
e05f1c70-a160-4bbb-b066-40e1bff2d2be,Charged Off
a8a78d06-cfda-428d-a96c-a2acd21a60e2,Fully Paid
ba3044e9-7b04-4cbc-a1b1-7e82b0116305,Fully Paid
e036b638-a9ee-4ba1-bcfd-f9904af2ca99,Fully Paid
9e87d012-247a-45c7-a064-c7e3ae4a346b,Fully Paid
25f19d97-839c-4117-8ef0-abbf52c68fcc,Fully Paid
db4f721d-b5b7-4afa-abc8-8208d0c10a98,Fully Paid
6e28f0dc-888f-4f27-a81c-50fc633fcb14,Fully Paid
79640ca7-5515-4bb1-908a-b26b04f617fd,Fully Paid
977a804c-bbb4-4f20-8c56-1ce49e0381ea,Fully Paid
0499af4c-f9a8-4735-a67e-f9bfd6267b0f,Charged Off
9d12c54f-3e99-4339-b72b-d161a50863c6,Fully Paid
37de682c-6065-440c-890d-9968485e55f9,Charged Off
08b40812-8e3d-4192-bec3-c8c72064e8bb,Charged Off
bb4cd001-f3d1-43af-8fe9-93f90233dd34,Fully Paid
ed3bc549-0510-4340-8592-276a1ebf2599,Fully Paid
15b1afd6-fc74-4a27-a735-5ef4ec8b8ebe,Charged Off
85e82077-c024-4a38-abd1-95ea8bb1850c,Fully Paid
0681d800-1030-414a-b299-0afa5dc53251,Fully Paid
e9e1a674-24d2-42e4-9f7a-070808eab6b9,Fully Paid
eb4327bf-4ccf-479b-915b-dea2dab2c0f8,Fully Paid
4da73c99-a17c-472e-bb15-0db3bb59af15,Fully Paid
7ed2fdd3-930d-4d4d-afd4-b2b40b3fe155,Fully Paid
8139376c-6fa4-4fb0-a385-6d0124fc92d2,Charged Off
dfd838a9-9b8a-4a77-8ef3-a6619ff20819,Charged Off
8802bbaa-0e75-414c-b4fa-3e412b73716d,Charged Off
7f3a5f7b-7107-4828-a963-9a1b1a207137,Fully Paid
89deea50-c848-4a1b-9ccd-fd3f8be4275e,Charged Off
95c6835e-5c5f-4647-a9f9-b4c4dc11dbd9,Fully Paid
a62835ab-142c-4958-90e3-35cdce0a9c17,Fully Paid
7830d77c-aec4-42ea-80c3-5536b9372461,Fully Paid
979017f3-af4f-4078-8148-cc3f99ead69d,Fully Paid
ec3165c2-affd-4606-a274-a5648cea114c,Charged Off
be156c73-a995-4a0e-a0d3-9d540786b98f,Fully Paid
f4dab2a4-8aca-475d-a414-b57bd2feb66e,Fully Paid
d3624ed0-ae2d-4b18-a408-482939625363,Fully Paid
e5af0f99-9f92-47e0-9311-f492592cccf9,Fully Paid
e40ff93d-ecb3-4d06-b4d4-d2a6a0c80bbe,Fully Paid
77cf7cda-ff34-41c5-adca-ecdcc91f97ab,Charged Off
bbf1ebc2-6398-45f2-bf12-c66e18f02da5,Fully Paid
1d5e246f-0fdc-400d-b370-80e8d7d9ed62,Charged Off
114c26a5-41f3-49c5-aeac-48845e04c888,Charged Off
9ae1f7a8-48c0-491d-9ddf-4e144f33d354,Charged Off
f5ba42e9-dd01-4d30-a644-01938f82687e,Fully Paid
3074fe5c-f424-4e0f-8092-2681957d8c41,Charged Off
54aac793-b05c-4922-889e-50786fa77ad6,Fully Paid
da6d8337-7cb4-4adf-ae1d-dc481f313a88,Fully Paid
75bb2a70-1fe0-4f82-bca5-da1f34bef30a,Charged Off
1c20d179-3a10-4699-a33e-17f8fe63f440,Fully Paid
1ba08fe3-bac1-4b61-a357-dbccd2320c40,Fully Paid
856346d6-7c91-44f3-b815-97e44bafef4a,Fully Paid
a87af808-255f-4fac-b76a-4738cc86400c,Fully Paid
b6af6ace-2597-47ab-8b2a-0c60116918bb,Fully Paid
31acf540-b6e8-464d-bf2f-a329916466d4,Fully Paid
a63e194e-3c6c-4df7-8238-d5921893eafb,Fully Paid
2594d31b-bc1e-4c4e-ab26-6e8169138b84,Fully Paid
8b4bbc5f-fab8-406c-9dda-89bab2de61be,Fully Paid
851d78b7-c2e6-4ae3-b53f-6827dc7466a7,Charged Off
a7361f4d-c6cb-4da2-bcbf-8eeaa4ea50d2,Fully Paid
e07338b2-6812-4fc2-9f4c-957453624724,Charged Off
456520d4-2bb0-47b9-9bb4-299271068cc6,Charged Off
fbe7c8a7-3f53-4c99-b431-b58ca1f7f910,Fully Paid
a02ee623-9a32-4049-ab8a-5a3cac27c50e,Fully Paid
f59192b8-7282-491d-bba7-a4c4be0b7e37,Fully Paid
931f489b-8bd8-41f3-b6d2-69452c85768a,Fully Paid
af009952-2c56-4b85-a351-d6e7c065b41a,Fully Paid
3bb75cc0-eb5a-4a80-bb06-ff09a59e5fa9,Charged Off
8aaa0d59-e775-465b-af0d-bef48bcd7e08,Charged Off
c5ff3002-00f0-46a4-ad3c-787e5af82f72,Fully Paid
730d04d0-6cf4-4493-8b35-5249b776e1ae,Charged Off
d58433f5-b326-42db-8204-5a6f2c81c536,Fully Paid
51fd11b7-cb81-4d8f-b273-1a1b5dd0b45f,Fully Paid
8e919737-9737-40a0-af5f-5cb07dbd9506,Fully Paid
53963b14-bf39-46f7-afe2-50d5e5786fce,Fully Paid
53026e08-bb1c-489a-8179-c91ddae3b353,Fully Paid
10651f42-2c70-4418-90a3-ccf4d26c2c2d,Fully Paid
db3d3cef-332e-466d-98d6-bc228eac274f,Fully Paid
374a3267-c6d8-471f-86b8-bf88dea22dd4,Charged Off
1bf02125-cafc-4012-8526-fd16e3482782,Charged Off
e9b2a697-ac01-4d87-8f41-d5a47121d970,Charged Off
2e74e979-412f-44ab-994b-36f8b8080503,Fully Paid
1ed795f4-770f-4b9c-bf38-727362f9e9c9,Fully Paid
db72a83e-ea19-4c1d-a3fd-319ae1cbe9db,Fully Paid
7f98474a-3f6c-4dfc-a3f5-697d6a412a76,Fully Paid
5419298b-471e-4a77-9a5d-decb63f56d3b,Fully Paid
a2fa51c4-2513-4206-aec1-0abf5af54e05,Fully Paid
8bf852d5-57ef-4bb1-a7d2-74809720e6f4,Fully Paid
70ac5c05-f2e6-4d22-b007-341c42bda1ea,Fully Paid
0ad1b256-2c14-4def-9237-f4c22c2801b0,Fully Paid
131adbbc-8cd3-4c4e-abec-6913660ce7ee,Fully Paid
1b15d41e-7b19-46c8-8b32-b080fa650754,Charged Off
d2fe7218-026c-42d9-84b3-4157b39cb620,Fully Paid
42704ff3-99ad-4e1e-a4e4-01f53b3033d4,Fully Paid
c8fa13b4-57f7-4050-a20e-20ab73f109f3,Charged Off
6d940225-b87f-4be2-8d21-4f24e927ca25,Fully Paid
62565b35-7bad-46ad-b728-08d33a19cb3c,Fully Paid
75721158-4319-405f-9c10-66a04d8f86a3,Charged Off
1646c1e6-da49-4a39-9378-b58ee50f1f2b,Fully Paid
89823313-f54d-4d6d-a276-a5e9ca2edf53,Fully Paid
ec5da71a-f7bc-456a-bf84-de5a5322f5fa,Fully Paid
4a6af519-c3b7-4575-b4a9-92e594958398,Charged Off
b5a14ba3-e350-4234-9b0b-5fb75fc2a443,Fully Paid
1604a378-2bd0-4a70-90a8-11e7801bcb5d,Fully Paid
3f955ffb-1d1f-4b20-8d50-86f33838569f,Fully Paid
c732581f-de0f-42ee-80cb-42a3cb06096a,Charged Off
a8e7ea4d-edf2-40b3-ad61-9428473d67f4,Fully Paid
3532f200-d9ef-4890-ae2e-d3f793337d6a,Fully Paid
6f6273ae-7398-4397-9d36-05a49ff707c4,Fully Paid
c6a713bb-b745-4ad4-9619-d03cbad5cca8,Fully Paid
03b451e7-e17d-40e7-a71c-032bb2c28a5d,Fully Paid
663a4499-030b-4807-86a2-389ba1aa58c0,Charged Off
c021dc97-4dc6-464f-ab32-8de72b035f12,Charged Off
4b7c4a63-f7ce-4fb7-93a5-952e8118ec54,Charged Off
27de52a1-f5f8-42ca-a91c-bd143597dd40,Fully Paid
2fb9b975-fd95-4916-946d-3f89b64204b6,Charged Off
1d5bfd63-a3e4-4557-a118-a5e6a9c361fe,Fully Paid
69308d40-8edc-49af-adde-9cf671003948,Charged Off
78ec71a1-31c6-4592-95e0-0261207d667c,Charged Off
9fdb4ec1-35d0-443c-8b13-b853d5714e60,Charged Off
7c1d4b0a-7f94-405a-838e-6f15d0d089e8,Charged Off
cf925a40-380a-454a-a885-3b430c37d8d5,Charged Off
34ead3db-11b0-42c6-9341-808438127245,Fully Paid
8da1f4e8-bfe0-4c88-979a-3292510f8364,Charged Off
e8358abd-444c-4a48-9a87-02ed5c551361,Fully Paid
8017dbdd-a0cd-4e3e-85f0-1afbf3d36ab9,Fully Paid
502c1173-c643-40fc-8943-e68adab00054,Fully Paid
712ccf37-3077-4404-8488-e0b9c785a7f9,Fully Paid
529308f6-9440-42f9-823e-abdc36a116a8,Fully Paid
089c6044-21fc-41cc-ae68-b108108481dc,Charged Off
c7fd4e43-4ef0-4763-ac26-62532c3faf0b,Charged Off
4e0232b4-d076-462a-b79a-20a27ebf04f4,Charged Off
548c618a-07d0-4a4e-99cd-c8a855d568e4,Fully Paid
6f2495c0-0f96-4aa4-872b-abeddbfc438e,Charged Off
3d0e6135-92a1-46c3-9377-371489ae6e26,Charged Off
c22fcc32-1a0c-43b7-bd3a-7f7c31252c8e,Charged Off
139e13f7-37dc-498b-86ac-a4ac9e04de80,Charged Off
fe22ffd5-bf7d-47d5-a13e-6eb746c42ffa,Fully Paid
8a7fd723-e685-434b-9a23-26fb810404b7,Charged Off
f787e80e-01a8-4348-93fe-a37483c0ba09,Charged Off
51d699fc-15c5-4c08-935d-d00c5f3d6f29,Fully Paid
cfc7fb14-7692-408b-a37a-4ffb28897d4e,Fully Paid
e920cd85-9d04-42fc-a75f-8db8c88c5556,Charged Off
755c7985-8229-469e-861a-ec3e6c68768b,Fully Paid
638efca4-bb9d-4040-a79e-007dcafdffe7,Fully Paid
730fc5b1-d1c8-40e3-a761-a1761fb31ce9,Fully Paid
2f9c7365-18fe-436a-bb43-76be811acc0c,Charged Off
015fd4eb-bce0-436c-955f-ade36bb50952,Fully Paid
014117db-cb3a-469c-89b0-fa6766dc87c7,Fully Paid
1fe8ff10-d754-46ec-8725-3cf351dd046d,Fully Paid
c3733564-2ebc-4c8a-a2cf-796bef4cc0e0,Charged Off
8a15c92b-d6be-4265-917f-d8defc802572,Charged Off
649c2ae0-7ca3-4614-931a-9b446ffcb0c9,Fully Paid
9804160a-e38f-4265-8512-db4fd597c862,Fully Paid
e70fdc52-21ca-47de-876b-8596cc1681b4,Fully Paid
cad1a71f-8a3e-4b7b-9aaa-ac4208e7331f,Fully Paid
3022a1a7-eed3-4626-b3df-fd50eb628cbc,Fully Paid
03f0afe2-b936-4f53-8a1a-0a80a5834372,Fully Paid
8e1bea48-30b1-474a-9070-9ea5cdfe4a50,Fully Paid
e7ea42ca-45b8-46b6-b874-8d9b14663b44,Fully Paid
de872506-d9d4-4d42-8aea-2512cdd77589,Fully Paid
1b199152-3cff-4a9e-887a-97062a6ca3de,Fully Paid
2d3d964f-5d6a-463e-8464-cd0dd9d590cd,Fully Paid
a5d2c87b-2f97-4544-89b4-7654d17b5dde,Fully Paid
0fa52041-6199-4c43-a6e3-100bc1d1830d,Charged Off
1e1650b8-f90b-4404-a187-610e90b62356,Charged Off
9025effa-428b-4ed3-bfcc-cd027c60be57,Fully Paid
0f8c435d-e385-4403-8668-dc11a8d3b8ba,Fully Paid
ff60d6c9-c01f-46c8-bf1b-ad995cd706c2,Charged Off
099263e9-ce2b-4e50-b750-502e61ab853b,Fully Paid
0e5eaaed-b9c5-4be9-9076-a0200abf528c,Fully Paid
aa32cf12-9d0a-49a2-a5fd-97a7a5fde218,Fully Paid
07b733ee-72a6-415d-a46b-b946c2d8f364,Fully Paid
6dfbc1b1-5b5a-43b9-bd2f-463dd8581877,Fully Paid
314b0b1d-bccb-4ab3-bae9-9f57a71ddd3d,Fully Paid
2fbf70b8-6a84-413d-8d08-5fc61b4b1b46,Fully Paid
d1a05752-7169-4675-893d-d0f1e39cada2,Fully Paid
065f755b-9510-4aec-ac72-1e01c779619c,Fully Paid
3ddc8b41-5fcd-460a-adfe-2c06d3457d21,Fully Paid
f6352944-6c3a-495f-b30d-fbd9e30323d8,Charged Off
30e8e8f2-c86f-4c16-9334-0e045803f46d,Fully Paid
4fc78d5b-4f6c-4188-aa88-be64ac0f1962,Charged Off
227e3a57-ca58-4b47-924b-80dce29159c2,Fully Paid
66391f17-de48-45c2-9c0a-3e707be5d77f,Fully Paid
8654d776-2cf7-4bae-a54d-4e38ac5c3456,Fully Paid
958aad68-8461-4eed-9aa0-e7de9ddb0726,Fully Paid
3e967167-eeef-40e9-8a8d-e0d1af9a0d60,Fully Paid
920d2fe5-3645-41c4-8cbd-265d36178029,Fully Paid
066c6672-5c20-4a63-80c0-4e2b1692333c,Charged Off
03bb1cde-9f94-45b7-bbe5-ce0887abd1bc,Fully Paid
475d8063-7013-44c4-8004-3ee63ffc0177,Fully Paid
3124a0f7-e9c9-48be-baf5-cdfbafd43404,Fully Paid
3ca256cf-50c2-4f7d-96b9-5d8a2f540df7,Charged Off
3b539096-09ca-44ff-9e68-4869ba3b9f19,Fully Paid
f039558c-ee95-414d-b359-9886fec606e4,Fully Paid
bb456cd5-9715-4c58-824b-1a2941182213,Fully Paid
bc0513da-51db-4041-80f6-28dfac87d0a7,Fully Paid
2730c54f-5081-472e-be75-3c4e0954048d,Fully Paid
63d91c94-0eac-4570-9e9c-fafed9c551a4,Fully Paid
0f963a2e-045a-4700-80b4-734126324c00,Charged Off
8fb89b6e-6478-4dd2-8c52-419dff29fa20,Fully Paid
6c55d64c-8d40-4c64-821b-f2fbde21a681,Fully Paid
1cbda884-fbd2-4e4c-b068-af83c46737d7,Fully Paid
a2ac10fb-1012-4061-8906-a1186b747460,Charged Off
31d663fe-1797-4bf2-aeee-0ee60033a375,Fully Paid
90500a77-d4fe-4971-95db-64d30cfe5f41,Charged Off
03933cb7-7119-44cb-9f7f-025e8afb6b3a,Fully Paid
6c8b3815-683c-4951-95bc-5dd33fdbb552,Fully Paid
6ab08d31-0827-4dcd-858b-2ad4789caa05,Fully Paid
586fe45b-6f77-4359-9cbe-d69d64bb2e72,Charged Off
1c32ea16-bf72-4926-8ea7-9cc348affc17,Charged Off
2660096b-b61b-4534-9509-db0255b52081,Fully Paid
b65b41b0-2936-42d6-b886-66b177df0584,Fully Paid
0c494b28-264b-40ac-9a41-a0bc8045d741,Fully Paid
7a5c2216-b0ed-4cef-a5bc-ef19663d01dd,Fully Paid
df04b9e2-32f1-4994-aebd-4600ca5c0bd9,Fully Paid
8d04c1a4-ae00-4f98-b7a0-936ac3274bf0,Fully Paid
3f54dcc7-76fe-4cb0-883f-a117368af518,Fully Paid
c80a0a37-fdd5-441c-b9d4-58e7ca1a153e,Fully Paid
566fa113-30d0-404d-941d-2c92a48fab39,Fully Paid
fd63a8a9-d888-4d0d-b474-3c85058c357c,Fully Paid
3a090f65-a251-44f6-b82c-823f63eb70ad,Fully Paid
c6ef167b-3fce-4e58-8aab-863551a7a16e,Fully Paid
8719325c-c96d-4d9a-9a10-2ef2e1ca62cb,Charged Off
faecbed7-67f8-414b-a75c-19c9ebc8d831,Fully Paid
ef924441-2d6b-4cbb-b4b5-ffe470bd342b,Fully Paid
c2736f6c-247a-4875-afa4-d620ab637beb,Fully Paid
76d61f5f-01ec-43e6-afdb-9dc820f7fa6d,Fully Paid
8d87b42a-f6be-4d83-8820-64aad362d2ce,Fully Paid
4881ddd4-0325-4da7-80c5-77639be1908f,Charged Off
116dc8bd-b353-4aca-8c31-659971eb50b1,Charged Off
6c115fbe-b8cb-4b51-89d6-bd65cbe476db,Fully Paid
b914622e-3153-4514-aeab-af9a75a063f8,Fully Paid
18e5bcc4-dc87-4993-865d-6abf7e0c58d9,Fully Paid
67bd711c-1b37-433c-9fda-a56c79977168,Fully Paid
b5173478-ee5b-4de0-be2e-bb9db340c6e8,Fully Paid
b4840b3e-5040-4962-97d0-bd00b007c8ed,Charged Off
41be2e9e-8f02-4b9d-943b-e313713d78f3,Fully Paid
8bb6199e-bed2-4c49-b799-8bc7e35a43cf,Charged Off
d33eaca8-a90e-42d4-8bbe-ee0b5355e807,Fully Paid
d3c780e1-f2a5-4db3-ae84-5cd2bd04430f,Fully Paid
8d1a26e7-1c36-4ca9-9395-74498c9f06c9,Fully Paid
2a5a0d28-9fd7-48f8-97ab-293b1d97abb2,Fully Paid
b688caad-6ebd-43ed-b406-78d31f6a851e,Fully Paid
d21b6db2-124b-4e3a-a9eb-22b1d8e30669,Charged Off
95263664-b8dd-4dad-ba8c-5800ad9616e9,Fully Paid
b7f35bb8-09e7-4dd2-84ff-ccccf90b45f9,Charged Off
49767654-9a0a-46ea-bce2-69466f8741c7,Fully Paid
e0bd8899-18ef-4aaa-984b-f4dc6e4a5553,Charged Off
89d2ca58-cee3-49f2-a9a3-1e694ef94fdc,Fully Paid
3de9aa68-9ed5-4389-b175-9e8c3bd03cd9,Fully Paid
5161d765-87d3-40a4-9f0f-858ac92882f8,Fully Paid
8c1e6dbc-d35b-4fb7-a5c7-ae4d15ade5ec,Fully Paid
ad53c74d-591f-46b8-8c4f-e9ccf1fe5d72,Charged Off
1282b92d-c93b-44a1-a1a8-9d94957401eb,Fully Paid
93c75ef8-cbae-4af9-8e7a-57637883e5b5,Fully Paid
0f8c4cf1-ba23-4a3d-ad68-b5ab2cd42d54,Fully Paid
72caddbf-ed8f-47d5-a843-7cf9448706e7,Fully Paid
c4cabe0a-d59e-44f6-ae08-5413d6f4e530,Fully Paid
d56b4545-e59c-4954-9c18-779b521b692f,Charged Off
b7281201-7baf-4005-a44f-e1d525c23e05,Charged Off
665d76a8-f416-4b10-8058-ef60e7f62e95,Fully Paid
9c9851b5-7e90-4fd2-a0ff-918637b7fb79,Fully Paid
b38f796a-fd7d-4729-8853-c80e207ea520,Fully Paid
ca7e0b50-ce33-45f1-9577-dc7b56f6b3ab,Fully Paid
cbac6bb6-07e4-41e1-8897-1a28c8d7fb6a,Fully Paid
3d219dd8-ff35-483b-bdb8-9e8c8f51ccb9,Charged Off
90028652-a807-4b26-9ada-55fb63325590,Fully Paid
4f7a1cfe-72d5-4544-b075-a24547c43e43,Fully Paid
c4ba01ce-1640-403c-84dd-f4b7ef60ddd8,Fully Paid
52de2c36-854d-45ae-a47f-5a3c364cf8ff,Fully Paid
e9f96df2-c970-471e-a615-d0ba8ecd3f54,Charged Off
deeaaaae-c413-4431-8277-95073f884945,Charged Off
cd51bcbc-6fb6-49e1-b495-b704b8c4db13,Charged Off
366878b6-eb27-4475-ad60-aee3113973e7,Fully Paid
d4e12bbf-f309-4c4e-a9e4-a43c3050ce1e,Charged Off
d43e883c-b5e0-41b3-bac8-248007657a66,Charged Off
05a3b1b2-c9e1-464e-b056-401575b6d021,Charged Off
7d73b62f-16b4-4bad-8011-05049898644d,Charged Off
1e4ae610-2e6e-4869-9412-065d95f5530b,Charged Off
de53f5dd-2ba7-4675-8031-6fcfacc6de29,Fully Paid
3e652cf8-eb28-4b66-847d-7f6fd2031755,Fully Paid
74f514b9-63ec-4bcf-b13d-651eb88d3c06,Fully Paid
e629658a-41f8-4ffb-8917-fea62450733f,Charged Off
865180c3-d907-4e61-8abe-eb718c601e13,Fully Paid
9c616648-73c3-422e-9f32-312bfe227804,Fully Paid
29789e80-1cb3-4676-acaa-ae9f85cb1ec3,Charged Off
7f412c25-1797-4488-8122-75be525e2fe9,Charged Off
ef4309c5-106d-4577-9249-7c17a5eaca9a,Charged Off
f508b89f-21ab-49ab-aef1-657df0035839,Fully Paid
1356cb9d-f698-4e62-bb29-7270bb84a5e6,Fully Paid
0a376d05-89e4-4c91-9c7b-7b3268131aaf,Fully Paid
73ea99c7-e79a-48fa-9098-3ea8f61a72d2,Fully Paid
026d3027-2ee6-4244-a946-5242bcba0c62,Fully Paid
4b93a08a-a6f7-4d8d-8cb3-9f9039fd68af,Fully Paid
a2900d0c-7807-49f7-b2a2-c9649d760944,Fully Paid
8d277011-ce94-43f2-b327-2dbc2b4d9650,Fully Paid
b442d0ef-9fb6-4453-b12c-b26fc266c118,Fully Paid
92a60aa1-ba6b-48de-a063-aa69fa9c40b1,Charged Off
83633f50-91b1-4203-bd92-55a10fac0ec1,Fully Paid
d8eeec91-8b29-4421-ac4b-c7586c07e3b8,Charged Off
f635173c-1402-45cf-9f30-8a3d525ffac7,Fully Paid
8b7064e1-c24d-48bc-932a-d057202515fd,Fully Paid
a96d8662-6ccc-4282-8a15-8db91b30476d,Fully Paid
851368ce-2116-414c-a983-24841dce42ba,Fully Paid
faf20402-af80-4c28-a0c1-eafdf0c0dda1,Fully Paid
56b613fc-4009-4d03-b83d-a024e2f4fd67,Fully Paid
3103fe1f-7fa1-4f46-ab3a-c84f29073e0b,Fully Paid
208edc4d-700c-4a9c-be77-13af68400d74,Fully Paid
87fc09ec-d29d-455d-957d-0a29a058d66f,Fully Paid
dafc8115-2478-4f99-a389-f1ece3809cc1,Fully Paid
82abb5b7-48f2-427a-986a-a2cda1514b4a,Fully Paid
d0d2da54-e72a-4291-9efd-d8b3f5f6c91a,Fully Paid
d43ff8b7-be39-42ca-af07-a06b2573d4f4,Charged Off
0f9f9f2f-7ce3-448d-b27d-369791a80921,Fully Paid
e64d8202-e2ba-4428-9434-7f232d346885,Charged Off
62424a21-56bf-42f0-8f12-2d284cca1302,Fully Paid
c044199d-24e2-4a60-8da0-974a97e7cac9,Fully Paid
130cca3d-ba5b-4920-b2c9-aad881f89c84,Fully Paid
9bc34064-42a7-4868-b124-498f1f507cea,Fully Paid
6d15d91d-9655-4267-b4e4-dd702569be4c,Fully Paid
a51e242d-6bd2-428b-95ef-8546f016e311,Fully Paid
bb94cff9-1b90-42fb-a1e7-93af9bb3b5b3,Charged Off
91ad6150-18ac-4e4c-b842-55e7a85bda0f,Fully Paid
1c4c84bd-4099-4cb1-8c6d-14636eb8fe3d,Fully Paid
18427403-f6de-4154-acae-6e43e3dd616a,Fully Paid
245c13ff-e629-41f1-ab96-b9c8ff9067f5,Fully Paid
ff9a35ca-1f32-4ba6-b864-2a95fe79f10a,Charged Off
962a4798-bf56-4e9a-89c2-eb3b65482f53,Charged Off
c2c6c7f3-b1bc-4140-8747-b5da11f990e3,Fully Paid
ac4a2ab5-ef1c-4e44-bbae-a4c07eaa0138,Fully Paid
